Sex,Age,Height(Inches),Weight(Pounds),BMI
Female,24,68.64486,134.8144,20.11495474
Male,30,66.69156,126.1919,19.94750353
Female,18,65.73194,116.6978,18.98928411
Male,26,68.38632,138.149,20.76864204
Male,31,71.57464,153.8989,21.12107384
Female,35,71.70436,130.4351,17.83619335
Female,25,71.22448,130.8944,18.14100388
Female,31,69.04649,116.1818,17.13380077
Male,18,69.24498,131.2336,19.24275622
Female,27,69.31455,149.1439,21.82506285
Male,29,67.37766,116.1292,17.98491584
Female,32,65.85673,120.8833,19.59588155
Female,29,68.3071,111.1158,16.74337276
Female,29,62.66611,102.4978,18.35049967
Female,29,66.11815,124.0832,19.95585878
Female,24,66.10233,119.1205,19.16689641
Female,18,70.76474,134.5527,18.89110709
Female,27,67.3541,126.4415,19.59568224
Female,21,67.29001,115.4747,17.93017304
Male,33,68.9878,136.8897,20.22204182
Male,27,67.50241,129.6194,20.0000128
Female,34,67.80553,131.8187,20.1579154
Male,32,70.86344,143.7688,20.12885214
Female,32,66.88387,134.1093,21.07729778
Male,20,69.60302,114.8928,16.67383387
Female,30,65.8415,109.0991,17.69377739
Female,24,68.05408,140.0282,21.25719691
Male,29,67.79184,130.6684,19.990081
Male,32,66.63211,130.5872,20.67913182
Female,18,68.05862,130.8255,19.85751729
Male,32,66.37615,122.9051,19.61302633
Male,33,66.6771,106.3209,16.81372975
Male,26,63.97165,125.9937,21.64574554
Female,23,69.12251,146.0978,21.49826936
Female,23,68.28209,134.7229,20.31545882
Female,31,68.12163,149.2238,22.6082453
Male,21,66.18678,118.8765,19.07885589
Female,26,67.49155,121.369,18.73301984
Male,25,70.23978,127.3437,18.14721576
Female,31,69.18802,119.5174,17.55367916
Male,28,66.98707,115.3673,18.07588576
Female,31,71.11033,145.6761,20.25451003
Female,19,68.61714,128.542,19.19458168
Female,29,66.8577,127.9222,20.1206441
Male,35,67.07586,138.2211,21.59934938
Female,22,63.93118,111.9108,19.25064934
Male,23,65.85939,113.125,18.33673498
Female,31,69.44418,139.1515,20.28686821
Male,18,67.8368,129.6571,19.80908525
Female,19,64.76778,123.182,20.64562584
Male,19,66.2066,113.314,18.17522614
Female,24,67.79536,131.6799,20.14273177
Male,18,72.01784,124.9024,16.93126566
Female,30,65.20628,115.5842,19.11254171
Male,22,67.38543,,
Male,21,66.56993,115.3937,18.30731786
Female,34,66.03326,108.599,17.51052523
Male,25,68.54084,122.4814,18.33032311
Female,35,66.75178,123.5222,19.49028276
Female,32,71.83647,140.7706,19.17877301
Male,34,63.58595,131.2403,
Female,22,67.86356,125.8127,19.20657958
Male,27,69.18172,135.9835,19.97571478
Male,25,70.22442,129.4703,18.45834063
Male,34,70.26193,126.4545,18.00913951
Male,18,68.25391,131.4638,19.84037765
Female,28,67.64774,133.374,20.49101239
Female,20,67.60438,113.665,17.48541368
Male,28,64.18161,92.72194,15.82559762
Female,33,69.07121,133.7058,19.70402466
Female,18,67.16346,119.9669,18.6979562
Male,25,65.77951,122.1882,19.85394538
Male,19,66.50073,124.7978,19.8405144
Female,21,63.97477,113.8485,19.55728976
Female,35,67.69537,103.4807,15.87596925
Male,28,70.51405,154.9609,21.91137519
Female,20,69.76942,133.3499,19.26022219
Male,29,70.56116,142.826,20.16854988
Male,19,68.60348,115.6884,17.28209331
Female,22,64.8078,126.7873,21.22364728
Male,31,70.90317,130.958,18.31468919
Female,23,66.45704,120.7458,19.22157052
Female,19,69.81243,134.6215,19.41993353
Female,28,67.93456,113.5044,17.29139323
Female,32,68.21735,122.932,18.57265887
Male,32,70.49535,141.461,20.01311106
Male,28,67.39105,106.465,16.48167083
Male,21,71.6752,139.7622,19.12717032
Female,33,68.59578,147.415,22.02651063
Male,30,67.0862,115.6875,18.07252669
Female,20,68.16122,136.504,20.65710663
Female,24,67.98705,105.9146,16.11024925
Female,28,64.80826,114.3374,19.13931601
Female,24,68.38232,142.4635,21.41976844
Male,25,69.73223,130.6929,18.89660177
Female,20,65.31482,110.0279,18.13335564
Female,19,67.93911,117.1572,17.84547453
Male,25,66.28781,128.8133,20.6106737
Male,28,65.31992,157.9292,26.02375556
Female,28,67.56335,120.957,18.62976945
Female,20,69.33362,127.7738,18.68757217
Female,21,68.05282,119.9513,18.21006643
Female,20,68.7317,130.5724,19.43282944
Female,35,66.24459,131.6161,21.08662179
Male,31,67.13869,130.7992,20.40131612
Female,32,64.8849,115.8741,19.35075518
Female,26,67.27717,128.8991,20.02226843
Female,32,66.586,116.0707,18.40583712
Male,33,67.12561,113.2244,17.66698178
Male,35,65.22732,115.8697,19.14739234
Male,30,67.58676,132.6108,20.41053853
Male,25,69.53328,124.1201,18.04909821
Male,30,68.83049,141.3701,20.97947744
Male,29,,116.924,
Female,18,68.74387,124.9707,18.59255484
Male,23,64.0985,103.2453,17.66743008
Female,30,70.8389,150.1694,21.03955993
Male,31,68.9783,130.9676,19.35252866
Female,35,67.48817,124.8039,
Male,25,69.27081,124.6497,18.26373216
Male,19,67.12082,119.5077,18.65005878
Female,29,70.77956,125.8114,17.65643833
Female,34,67.97148,111.5771,
Male,29,72.82909,149.1342,19.76816265
Female,25,66.00035,115.6001,18.65797713
Male,25,66.37328,127.1567,
Female,28,67.24395,128.6992,20.01097448
Female,18,69.45193,122.1409,17.80292253
Female,33,70.32167,133.6321,18.99902287
Female,28,64.85287,124.4417,20.80206068
Female,31,66.82049,124.4221,19.59192181
Male,29,67.88258,124.2948,18.96422518
Female,34,68.26595,121.0339,18.25986552
Female,33,66.40595,108.3041,17.26751068
Male,18,69.54769,148.9234,21.64693172
Female,21,68.91851,117.4566,17.38619274
Female,28,67.1916,123.127,19.17441647
Male,29,67.33889,120.5712,18.69435564
Male,30,67.05347,120.1048,18.78091181
Female,25,66.71262,124.3153,19.63845926
Male,33,69.98886,141.4564,20.3031576
Female,23,71.51013,139.8831,19.23219869
Male,35,73.19268,150.9736,19.81365223
Male,29,67.79156,132.7662,20.31117711
Male,31,68.64126,132.4578,19.76541182
Female,27,66.17287,133.4576,21.42802737
Male,23,67.35348,134.5655,20.85510948
Female,34,67.26831,123.5621,19.19831312
Female,35,66.43498,113.6441,18.10306456
Male,24,69.66258,122.2091,17.70529878
Male,26,67.46824,107.2974,16.57254702
Female,21,71.53982,140.1055,19.24679063
Female,24,70.50755,130.405,18.44258608
Female,29,67.39344,140.9644,21.8209182
Female,26,68.28771,142.5192,21.48755996
Male,31,70.85948,143.5364,20.09856041
Female,20,68.2026,128.7043,19.45315372
Male,31,71.52565,142.5129,19.58526152
Female,27,67.68578,122.5681,18.80967976
Male,33,68.77033,145.575,21.64130301
Female,27,69.69672,124.4363,18.01031185
Female,22,69.86332,132.8198,19.13212482
Male,35,68.11448,130.3112,19.74702504
Female,21,67.44093,132.8781,20.54022196
Female,19,64.59419,103.0731,17.36829746
Male,27,66.89966,119.9647,18.8453616
Female,34,66.46718,113.4911,18.06118007
Male,29,68.19723,124.665,18.84559679
Male,26,69.78449,137.4408,19.84251331
Female,19,66.84378,117.16,18.43555364
Female,34,67.60705,117.721,18.10792947
Male,31,69.81536,130.9669,18.89115051
Male,22,68.71877,128.5218,19.13484146
Male,22,69.44319,119.0987,17.36386975
Male,27,66.78997,124.5261,19.62622231
Female,18,70.36901,141.0114,20.02120286
Female,33,68.40678,128.6087,19.32283636
Female,31,66.17464,115.9334,18.6133362
Male,19,64.05399,133.0834,22.80501363
Male,31,66.90763,128.5777,20.19357369
Male,33,66.08072,103.0628,16.59400545
Male,21,68.68999,121.2085,18.06113314
Female,21,66.15716,121.0179,19.43993145
Male,23,68.64629,122.4392,18.26775447
Male,28,64.94119,116.4141,19.40724658
Male,22,68.07015,137.3806,20.84542804
Female,22,64.00869,118.3034,20.30103463
Male,18,65.53683,107.9785,17.67523726
Male,18,67.41471,121.7855,18.84018079
Male,30,65.74584,121.5395,19.76877289
Female,34,,140.962,
Female,18,63.73028,114.8628,19.88321321
Female,28,67.5378,107.9156,16.63371416
Female,21,68.83259,123.8887,18.38409675
Female,21,68.60078,114.8935,17.16469836
Female,19,70.33758,135.3466,19.2340761
Female,35,68.06319,122.375,18.57235297
Male,22,67.31084,134.7184,20.90526703
Male,20,67.93548,111.8576,17.04005626
Female,35,70.21616,124.6681,17.77788181
Female,23,70.22715,126.5091,18.03476559
Female,31,67.41853,123.4532,19.09600931
Male,25,69.66876,126.5893,18.33663586
Male,29,66.51862,131.9422,20.96505874
Female,26,66.56167,123.7117,19.63184784
Female,31,65.37204,125.3946,20.62973184
Female,21,71.0227,140.9263,19.64248891
Female,22,69.76803,125.9309,18.18939317
Male,24,69.13129,124.6745,18.34117426
Male,34,70.11223,142.237,20.34341443
Female,28,66.65293,122.3701,19.36580917
Male,33,71.50512,126.6515,17.41545727
Female,21,67.35973,133.4416,20.67708862
Female,19,67.0525,125.5655,19.63537521
Female,35,70.82773,148.3559,20.79203513
Male,26,68.41937,125.6235,18.8673789
Female,24,68.65019,123.9353,18.48886958
Female,22,67.9628,132.746,20.20587868
Male,28,70.56903,126.337,17.83614884
Female,31,69.24189,135.4178,19.85805688
Male,22,67.38822,140.2362,21.71155799
Female,26,63.09263,104.4273,18.44402111
Female,18,68.73587,111.0236,16.5214158
Male,30,67.79277,142.0958,21.73768576
Female,27,68.54986,136.4451,20.4147292
Female,22,70.1535,120.8283,17.26111328
Male,21,70.09971,126.219,18.05889264
Male,24,67.95659,134.1742,20.42700437
Male,30,69.44167,121.8278,17.76253359
Female,27,67.44686,126.7548,19.59024045
Male,27,69.5806,131.3823,19.07916419
Male,28,69.63943,138.8988,20.13663518
Male,21,69.95134,143.1008,20.56121663
Female,33,66.54229,129.1494,20.50669779
Female,24,65.47078,129.3234,21.21196529
Male,33,65.98373,137.8792,22.26505921
Male,32,67.1234,123.9595,19.34330796
Female,29,65.06387,105.1229,17.45887975
Female,19,69.55975,139.0725,20.20803384
Male,24,68.47409,124.6217,18.68701596
Male,35,69.93312,139.2227,20.01442267
Male,29,67.5759,144.2837,22.214289
Female,33,66.79037,126.0623,19.86810066
Male,30,69.56945,134.6805,19.56439416
Male,19,73.00543,144.8899,19.11290098
Male,27,68.94047,124.2216,18.37585109
Male,23,66.71029,114.4104,18.07501517
Female,26,70.56037,126.6797,17.8889212
Female,19,66.06623,121.9,19.63556849
Female,26,72.09895,144.037,19.48116888
Male,28,67.44827,119.4643,18.46270527
Female,19,68.97642,135.795,20.06694699
Female,20,69.04275,113.957,16.80752125
Male,31,68.66189,137.4046,20.49125645
Female,19,71.18002,136.655,18.96304776
Female,27,66.66057,126.3655,19.99352169
Male,18,63.36463,110.6809,19.38106773
Male,21,69.34799,125.2128,18.30542411
Female,33,69.77767,135.8281,19.61351909
Female,20,69.07072,130.9719,19.30140774
Male,23,68.32296,118.1762,17.7989957
Female,22,66.55968,118.5975,18.82139926
Male,34,68.37761,112.1167,16.85936824
Female,34,65.98221,115.1319,18.59262801
Female,20,63.25998,110.1988,19.36054545
Female,34,71.62632,153.9411,21.09638935
Female,35,66.09519,98.68208,15.88171535
Male,29,67.48908,116.7462,18.02082053
Female,19,70.30231,124.28,17.67912953
Male,25,64.70216,119.9535,20.14532089
Female,29,64.77568,101.9952,17.09049321
Female,22,66.64032,119.5377,18.92472475
Male,29,70.55327,126.3116,17.84053056
Male,19,67.87381,126.972,19.37770444
Male,18,65.91455,113.3049,18.33516965
Male,19,69.77502,125.1068,18.06674024
Female,21,66.139,107.6645,17.30438238
Female,35,65.92413,125.8118,20.35313838
Male,35,69.6475,131.9709,19.12784035
Male,22,68.14729,124.0205,18.77565609
Female,30,67.74068,113.6562,17.41377191
Male,35,68.11275,106.676,16.16622863
Male,32,68.20793,113.7575,17.19131602
Female,33,68.37827,123.0314,18.50029154
Female,30,67.82451,130.8329,19.99596933
Female,19,67.48875,111.5242,17.21492645
Male,26,69.68654,142.2781,20.5986651
Male,27,69.65756,142.6607,20.67124618
Female,18,70.94824,134.3418,18.76405658
Male,26,68.7831,121.5774,18.06708904
Female,26,69.0255,135.5666,20.0047167
Female,28,68.53275,151.8248,22.72716283
Female,35,65.24397,139.6435,23.06422098
Female,31,68.75415,122.4198,18.20759794
Female,29,66.91508,118.2568,18.5685052
Female,20,68.90378,143.5003,21.2503231
Male,32,64.45659,137.1951,23.21682204
Male,20,69.37774,133.934,19.56362665
Male,26,69.76118,106.7714,15.42503383
Male,23,67.73498,132.2829,20.27106271
Male,31,65.93122,136.2363,22.03481659
Male,30,72.06156,145.1228,19.64839832
Female,24,69.92008,139.7968,20.10445114
Male,27,68.01618,121.4656,18.45982798
Female,32,70.62601,146.913,20.70759717
Male,19,65.42178,112.1659,18.4253165
Male,24,68.50672,139.005,20.82393966
Male,31,69.48629,128.6752,18.73680024
Male,23,65.57785,136.1471,22.25834506
Female,33,67.95425,122.3756,18.63204012
Male,28,68.9238,137.9993,20.42383439
Male,22,64.5782,113.4876,19.13266046
Female,35,69.22296,137.6336,20.19402834
Female,23,65.8112,122.3264,19.85726351
Female,33,68.38674,122.2001,18.37073711
Male,32,68.064,123.0604,18.67592881
Female,33,71.89949,144.9726,19.71665022
Female,30,66.75955,113.9546,17.97644803
Female,29,66.26364,111.5726,17.86511432
Male,19,69.12286,121.6069,17.89425588
Male,23,71.05851,132.4697,18.44519213
Female,27,,,
Male,25,66.1189,130.9344,21.05723514
Female,19,67.76657,123.0486,18.83842072
Male,29,66.34736,129.4624,20.67736453
Male,22,69.88206,132.1693,19.02821353
Male,33,68.8186,116.2218,17.25340252
Female,28,69.22245,130.6511,19.16981677
Male,23,69.56448,149.2076,21.67777391
Male,25,65.74056,129.3787,21.04722328
Female,21,66.94081,129.4569,20.31150484
Male,19,66.44573,128.19,20.41356317
Male,25,68.4432,137.5434,20.64324499
Male,18,67.98349,130.0934,19.79006299
Female,35,68.25542,128.3862,19.37505222
Female,24,67.17137,115.7127,18.03065232
Male,27,66.57049,137.5753,21.82608213
Female,23,65.00255,127.5117,21.21720007
Female,22,68.08759,132.0304,20.02335458
Male,21,68.04764,140.0717,21.26782547
Female,29,69.45338,147.4061,21.48461166
Male,21,67.9968,110.0948,16.74128081
Male,24,63.71092,103.5775,17.94058067
Female,18,67.26281,132.7455,20.62854602
Male,24,66.4024,117.3694,18.71484158
Female,22,63.39192,109.587,19.17299903
Female,23,67.72768,118.9536,18.23240736
Male,22,66.803,119.5927,18.84133026
Male,33,67.10602,104.2534,16.27668982
Male,19,67.28255,128.7274,19.99240016
Male,20,66.92397,111.4987,17.50270754
Female,30,69.27156,142.0013,20.80564615
Female,19,69.82977,150.7596,21.73714874
Male,33,67.13762,115.8561,18.07115228
Female,35,68.9154,122.9638,18.20302381
Male,21,68.58518,118.3007,17.68176331
Female,18,67.44759,110.2889,17.04502947
Male,30,68.28475,135.5616,20.4403375
Female,23,66.59309,133.2853,21.13113105
Male,18,69.66864,125.674,18.20411609
Female,26,66.48926,,
Male,20,66.0901,124.6678,20.06690069
Female,29,68.39518,128.0957,19.2522894
Female,23,70.80442,130.4059,
Male,23,70.79288,124.7995,17.50783753
Male,32,66.19153,144.743,23.22691625
Male,33,69.06036,115.5577,17.0349176
Female,24,68.21507,129.3545,19.54428141
Male,28,65.55386,118.7886,19.43466456
Male,23,68.80277,116.4346,17.29294789
Female,33,69.1402,119.6141,17.59219125
Female,21,68.15536,129.5781,19.61238451
Female,24,68.42978,134.0208,20.12244469
Male,30,71.79676,147.6642,20.14022641
Male,31,68.11027,145.6245,22.0702914
Female,32,64.77343,138.189,23.15679801
Male,25,68.49853,114.9544,17.22510666
Male,32,68.55531,146.7026,21.94595259
Male,19,67.41253,130.7003,20.22060545
Male,30,71.11461,153.6546,21.36125305
Male,33,66.74425,129.3251,20.41051355
Male,21,68.39703,131.2146,19.71998122
Male,20,69.25426,,
Male,35,67.91866,136.0479,20.73540147
Female,27,66.60066,131.2614,20.80553031
Female,32,67.43294,126.1017,19.49734945
Female,25,69.11285,147.8694,21.76504302
Male,34,69.6757,134.3107,19.45121594
Male,26,68.41421,146.046,21.93794068
Female,27,65.50774,100.9124,16.53324592
Male,22,69.76777,137.657,19.8832531
Female,27,70.67766,141.3048,19.88801385
Female,26,66.20366,129.6357,
Male,22,65.94018,100.974,16.32706523
Female,33,71.3988,129.6586,17.88209206
Male,23,71.26908,149.5428,20.6996035
Male,31,65.25052,135.2581,22.33542148
Female,34,70.22019,129.3704,18.44632025
Female,21,67.46231,121.088,18.70585287
Male,21,65.38827,125.245,20.59489236
Male,18,71.06891,151.2576,21.05507146
Male,19,70.64691,149.0675,20.99884701
Male,29,65.94902,125.9638,20.36234938
Female,25,69.02074,128.0814,18.90277946
Female,21,70.46626,151.3353,21.42775253
Female,32,68.28099,121.4549,18.31530883
Male,29,67.90092,146.1333,22.28418207
Female,29,66.4104,125.4014,19.99074672
Female,21,68.78832,128.2448,19.05501007
Male,31,64.64202,117.7037,19.80428193
Male,18,64.62019,126.3926,21.28060694
Male,27,68.67167,106.6081,15.89402198
Female,27,68.10937,128.4228,19.46378202
Male,23,66.32562,128.0712,20.4685777
Male,26,68.69826,126.9703,18.91513716
Female,20,62.48237,100.3418,18.07031498
Male,28,68.46424,133.7977,20.06872993
Female,33,65.35569,125.5137,20.65965895
Female,25,65.85849,129.4713,20.98692423
Female,27,66.3082,126.7998,20.27602952
Female,30,65.70911,113.7976,18.53022774
Male,32,65.6121,131.8419,21.53200146
Female,33,67.63331,135.7273,20.86146236
Female,27,66.74792,123.7179,19.52341967
Male,35,70.65296,157.9704,22.24917024
Female,27,68.17586,116.5777,17.63409014
Male,33,69.85767,136.0274,19.59733553
Male,23,66.60797,119.7939,18.98371179
Female,21,69.08158,145.2811,21.4034321
Male,34,67.16475,120.9003,18.84271143
Male,33,66.35066,114.9647,18.36000689
Male,22,66.59299,129.3826,20.51245626
Male,35,65.04067,101.3936,16.85153063
Male,35,68.30625,124.8439,18.81244591
Female,34,67.6115,129.8552,19.97179166
Female,28,69.20628,146.9622,21.57314475
Female,26,70.44549,146.535,20.76030855
Male,23,70.91437,136.5757,19.09430085
Female,32,65.42417,133.412,21.91377889
Female,29,67.54349,139.8108,21.54629246
Male,23,67.24006,129.7754,20.18064373
Male,23,68.186,139.256,21.05825168
Female,20,66.55056,104.7859,16.63405921
Female,35,68.61863,141.8655,21.18319826
Female,35,68.3969,138.2968,20.78442998
Male,23,69.25466,123.9714,18.17282007
Female,22,66.51789,122.2101,19.41909535
Female,35,69.53102,130.8152,19.02391218
Female,28,67.84335,134.6077,20.5614699
Female,27,67.73899,123.6453,18.94519163
Male,28,69.10056,133.7242,19.68999919
Female,26,67.22282,136.6474,21.26017045
Female,19,70.14077,117.6351,16.81104425
Male,24,66.63163,127.9701,20.264993
Male,20,69.45646,136.697,19.92198083
Male,34,69.02288,157.9236,23.30556878
Male,19,69.04845,144.0225,21.2383758
Female,25,65.98766,115.1328,18.58970228
Female,25,68.32236,137.4591,20.70363493
Male,19,69.06911,130.3359,19.20857551
Male,29,67.6674,128.978,19.80411696
Male,33,67.94975,129.5573,19.72808752
Female,30,68.79124,110.5886,16.4302022
Male,25,68.35343,138.2477,20.80348593
Male,35,68.31792,137.2072,20.66838081
Male,25,69.47505,131.5983,19.1686429
Female,24,67.39877,108.4221,16.78080137
Male,21,67.90904,129.8693,19.79931391
Male,26,69.51989,142.6941,20.75805641
Male,18,67.83781,148.7128,22.71974937
Female,31,65.60406,115.2958,18.83436041
Male,24,68.8712,135.0711,20.02100897
Male,27,67.41876,114.7234,17.74554379
